age,tenure_months,monthly_charges,total_charges,num_support_calls,satisfaction_score,avg_monthly_usage_gb,charges_per_tenure_month,contract_type,internet_service,tech_support,online_security,streaming_service,paperless_billing,payment_method,churn
60,1,69.39,74.45,1,3,278.9,74.45,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,1
18,19,64.15,1240.02,0,3,438.4,65.2642105263158,Two year,Fiber optic,No,No,No,Yes,Bank transfer,0
64,21,60.44,1235.63,0,2,266.3,58.83952380952381,Two year,Fiber optic,No,No,No,No,Bank transfer,0
48,26,80.29,2049.1,2,4,485.7,78.81153846153846,Month-to-month,Fiber optic,Yes,No,No,No,Credit card,1
18,3,45.89,111.31,0,4,184.7,37.10333333333333,Month-to-month,DSL,No,No,No,Yes,Mailed check,0
52,36,65.35,2351.51,1,5,213.5,65.31972222222223,Month-to-month,Fiber optic,No,No,No,No,Credit card,0
44,72,18.0,1287.91,2,4,4.8,17.88763888888889,One year,No internet service,No,No,No,No,Bank transfer,0
44,20,52.83,1063.89,1,4,212.3,53.194500000000005,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,1
66,8,69.96,558.09,1,2,299.6,69.76125,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1
78,12,66.53,813.63,1,3,93.8,67.8025,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer,0
53,4,30.73,112.44,2,1,4.0,28.11,Month-to-month,No internet service,Yes,Yes,No,Yes,Electronic check,1
23,7,63.63,484.53,1,3,218.8,69.21857142857142,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,1
42,12,86.19,1022.89,2,4,319.3,85.24083333333333,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer,1
18,25,43.7,1085.5,0,5,177.5,43.42,One year,DSL,No,Yes,No,Yes,Bank transfer,0
48,16,20.37,348.67,0,4,2.3,21.791875,Month-to-month,No internet service,Yes,No,No,No,Bank transfer,0
40,36,62.2,2205.78,2,3,356.0,61.271666666666675,Two year,Fiber optic,No,No,No,No,Electronic check,1
57,5,30.2,131.48,0,2,0.0,26.296,Two year,No internet service,Yes,No,No,Yes,Electronic check,0
41,2,72.63,126.75,0,5,450.7,63.375,Month-to-month,Fiber optic,No,No,No,No,Bank transfer,0
33,8,61.46,496.85,0,4,337.1,62.10625,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,1
45,5,30.33,134.24,0,4,3.5,26.848000000000003,Two year,No internet service,No,Yes,No,Yes,Credit card,0
43,31,51.99,1620.5,1,3,140.3,52.274193548387096,Month-to-month,DSL,Yes,No,No,No,Electronic check,1
62,5,59.52,289.65,1,3,100.9,57.92999999999999,Month-to-month,DSL,Yes,Yes,No,No,Credit card,0
18,14,61.5,863.31,1,5,170.1,61.665,Month-to-month,DSL,No,Yes,Yes,Yes,Mailed check,0
46,33,57.59,1928.97,0,3,84.4,58.45363636363636,Two year,DSL,Yes,Yes,No,Yes,Credit card,0
59,4,41.56,185.29,2,3,156.6,46.3225,One year,DSL,No,No,No,No,Electronic check,0
34,70,44.62,3118.4,0,5,205.0,44.54857142857143,One year,DSL,Yes,No,No,Yes,Bank transfer,0
61,72,69.2,5000.13,1,3,336.2,69.44625,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,0
39,2,36.2,70.04,0,4,104.1,35.02,One year,DSL,No,No,No,No,Electronic check,0
36,21,73.27,1493.6,0,3,487.5,71.12380952380951,Two year,Fiber optic,Yes,No,Yes,Yes,Mailed check,0
57,2,86.29,187.28,0,3,249.6,93.64,Two year,Fiber optic,Yes,No,Yes,No,Credit card,0
50,14,70.64,991.12,0,4,325.8,70.79428571428572,Two year,Fiber optic,Yes,No,No,Yes,Mailed check,0
22,22,72.74,1592.01,1,3,290.7,72.3640909090909,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,0
49,10,62.41,608.79,1,3,340.0,60.879,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1
60,3,49.76,159.81,3,1,165.6,53.27,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,0
49,13,61.84,812.77,1,3,404.1,62.52076923076923,One year,Fiber optic,No,No,No,Yes,Electronic check,1
48,58,62.56,3667.46,0,5,272.7,63.23206896551724,One year,Fiber optic,No,Yes,No,Yes,Bank transfer,0
69,10,69.56,670.86,1,2,0.0,67.086,Two year,DSL,Yes,Yes,Yes,No,Electronic check,0
56,5,71.1,341.21,2,3,198.1,68.24199999999999,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,1
50,3,70.58,208.36,2,4,386.4,69.45333333333333,One year,Fiber optic,No,No,Yes,No,Electronic check,0
65,5,66.66,303.32,1,3,403.9,60.664,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,0
30,2,18.0,53.25,2,2,3.8,26.625,Month-to-month,No internet service,No,No,No,Yes,Electronic check,1
60,8,60.83,457.16,0,3,77.9,57.145,Month-to-month,DSL,Yes,Yes,No,Yes,Electronic check,0
49,2,73.49,142.91,0,4,385.8,71.455,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
31,7,45.31,316.75,1,4,144.6,45.25,Month-to-month,DSL,No,No,No,Yes,Bank transfer,0
73,5,43.68,252.66,1,4,151.6,50.532,Two year,DSL,No,No,No,No,Bank transfer,0
44,13,66.38,868.77,0,2,281.8,66.82846153846154,Two year,Fiber optic,No,No,No,No,Bank transfer,0
65,2,59.75,101.3,1,5,190.5,50.65,Month-to-month,DSL,Yes,No,No,No,Mailed check,0
30,72,73.16,5262.82,0,5,247.1,73.09472222222222,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0
57,5,33.43,142.56,1,2,1.2,28.512,Month-to-month,No internet service,No,No,Yes,Yes,Credit card,0
51,21,78.38,1616.42,1,4,335.8,76.97238095238096,Month-to-month,Fiber optic,No,No,Yes,No,Credit card,1
18,12,62.67,757.21,2,1,343.1,63.100833333333334,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1
62,11,43.62,479.32,1,4,200.1,43.57454545454545,Month-to-month,DSL,No,No,No,Yes,Electronic check,0
43,3,50.24,158.54,3,2,3.1,52.846666666666664,One year,No internet service,Yes,Yes,Yes,No,Mailed check,0
50,15,58.58,868.69,0,4,329.1,57.912666666666674,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,0
18,20,77.15,1544.37,0,2,391.7,77.21849999999999,Two year,Fiber optic,No,Yes,No,Yes,Mailed check,1
52,14,26.04,340.09,0,4,8.1,24.292142857142856,One year,No internet service,No,No,No,No,Credit card,0
55,10,81.85,827.88,0,4,281.8,82.788,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer,1
30,15,64.13,963.22,0,2,259.9,64.21466666666667,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,0
18,9,75.69,663.69,1,4,331.7,73.74333333333334,Two year,Fiber optic,Yes,Yes,No,Yes,Mailed check,0
58,30,55.55,1639.14,1,3,187.1,54.638000000000005,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,0
47,72,86.96,6268.3,2,4,158.2,87.05972222222222,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer,0
41,31,66.87,2090.57,1,4,421.2,67.43774193548387,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1
33,21,65.71,1363.6,0,4,175.0,64.93333333333332,Two year,DSL,Yes,No,Yes,Yes,Credit card,0
51,16,72.28,1176.79,0,3,369.3,73.549375,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1
55,6,29.6,167.02,1,4,4.9,27.83666666666667,One year,No internet service,No,Yes,No,Yes,Electronic check,0
54,37,24.72,893.49,4,5,8.2,24.14837837837838,One year,No internet service,No,No,Yes,Yes,Bank transfer,0
20,5,54.92,283.23,0,3,192.7,56.646,Month-to-month,DSL,Yes,Yes,No,No,Electronic check,0
33,1,30.72,20.02,0,2,6.3,20.02,Two year,No internet service,No,No,Yes,Yes,Credit card,0
41,23,31.57,704.23,0,4,1.3,30.618695652173916,One year,No internet service,No,No,Yes,Yes,Bank transfer,0
50,45,68.85,3136.56,0,4,281.1,69.70133333333334,One year,Fiber optic,No,Yes,No,Yes,Credit card,0
57,4,41.96,147.96,1,3,100.8,36.99,Month-to-month,DSL,No,No,No,Yes,Electronic check,0
56,0,67.97,64.91,1,4,284.1,64.91,Two year,Fiber optic,No,No,No,Yes,Bank transfer,0
37,6,81.08,528.23,0,4,244.8,88.03833333333334,Two year,Fiber optic,No,No,Yes,Yes,Bank transfer,0
51,49,79.55,3901.01,1,3,309.6,79.61244897959185,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,1
34,9,63.67,557.83,1,4,193.2,61.98111111111112,Month-to-month,DSL,Yes,No,No,Yes,Credit card,0
20,48,71.11,3415.24,4,3,150.9,71.15083333333332,Two year,DSL,Yes,Yes,Yes,No,Electronic check,0
35,7,26.19,168.59,0,4,0.6,24.084285714285716,Month-to-month,No internet service,Yes,No,No,Yes,Bank transfer,0
58,17,70.99,1171.12,1,3,328.5,68.88941176470587,Month-to-month,Fiber optic,No,No,No,No,Bank transfer,1
27,67,65.64,4381.58,2,3,311.5,65.39671641791044,One year,Fiber optic,No,No,Yes,No,Credit card,0
66,13,80.76,1083.18,0,4,344.7,83.32153846153847,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card,1
61,21,19.17,422.61,0,4,1.2,20.124285714285715,One year,No internet service,No,No,No,Yes,Credit card,0
45,17,48.73,844.31,0,5,138.0,49.66529411764706,Month-to-month,DSL,No,No,No,Yes,Mailed check,0
48,32,47.22,1518.18,3,4,195.2,47.443125,One year,DSL,No,No,No,No,Bank transfer,1
37,5,43.62,217.91,0,5,201.3,43.582,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,0
42,11,64.84,695.01,0,4,420.8,63.18272727272727,Two year,Fiber optic,No,No,No,Yes,Credit card,0
31,20,55.84,1118.23,2,4,177.0,55.911500000000004,One year,DSL,Yes,No,Yes,No,Electronic check,0
24,15,77.28,1153.0,0,3,158.0,76.86666666666666,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1
22,60,82.26,4922.01,0,4,334.6,82.0335,Two year,Fiber optic,Yes,No,Yes,No,Bank transfer,0
48,18,61.51,1098.6,2,4,140.7,61.03333333333333,Month-to-month,DSL,No,Yes,Yes,No,Bank transfer,1
36,16,68.74,1098.18,2,3,366.2,68.63625,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,0
51,23,37.12,843.24,1,4,4.4,36.662608695652175,Month-to-month,No internet service,No,Yes,Yes,No,Electronic check,0
34,1,88.93,72.45,0,4,280.6,72.45,One year,Fiber optic,Yes,No,Yes,No,Mailed check,0
55,4,43.08,180.19,0,4,140.4,45.0475,Month-to-month,DSL,No,No,No,No,Mailed check,0
42,1,59.63,17.7,0,5,93.6,17.7,Two year,DSL,Yes,Yes,No,No,Credit card,0
45,4,97.08,363.14,0,4,290.7,90.785,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Credit card,1
43,3,41.49,115.69,0,3,113.3,38.56333333333333,Month-to-month,DSL,No,No,No,No,Electronic check,1
56,3,18.0,59.91,1,3,8.8,19.97,Two year,No internet service,No,No,No,Yes,Credit card,0
22,4,65.42,249.68,3,2,186.5,62.42,One year,DSL,Yes,No,Yes,No,Electronic check,1
30,42,46.82,1950.67,0,4,201.0,46.44452380952381,Month-to-month,DSL,No,No,No,Yes,Electronic check,0
48,5,74.34,384.83,0,5,239.8,76.966,One year,Fiber optic,Yes,Yes,No,No,Electronic check,1
55,18,65.47,1192.59,1,4,132.8,66.255,Two year,DSL,No,Yes,Yes,No,Credit card,0
25,1,69.24,68.43,0,4,319.6,68.43,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Electronic check,0
25,44,87.11,3829.63,0,4,463.7,87.03704545454546,Two year,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
53,3,62.1,212.54,0,3,374.8,70.84666666666666,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
47,24,53.56,1236.13,0,4,113.0,51.50541666666667,Month-to-month,DSL,Yes,Yes,No,Yes,Electronic check,0
70,23,23.11,525.7,0,3,3.7,22.856521739130436,One year,No internet service,No,No,No,No,Bank transfer,0
23,10,84.05,851.19,0,5,249.4,85.119,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card,0
46,14,74.01,1016.86,2,3,270.4,72.63285714285715,One year,Fiber optic,Yes,No,No,Yes,Electronic check,0
18,23,96.19,2228.26,1,2,460.0,96.8808695652174,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer,0
63,72,45.57,3272.25,2,3,165.5,45.447916666666664,Month-to-month,DSL,No,No,No,No,Mailed check,1
44,5,66.08,320.34,0,3,363.6,64.068,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0
24,72,72.91,5248.83,0,4,217.3,72.90041666666667,One year,Fiber optic,Yes,No,No,Yes,Bank transfer,0
60,4,65.22,250.9,0,3,301.5,62.725,One year,Fiber optic,No,No,No,No,Credit card,0
39,4,92.28,380.82,0,5,321.4,95.205,One year,Fiber optic,No,Yes,Yes,Yes,Bank transfer,0
46,5,66.68,338.1,1,4,334.7,67.62,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,1
45,6,43.49,293.92,0,4,164.5,48.98666666666667,Month-to-month,DSL,No,No,No,Yes,Bank transfer,0
63,6,69.92,408.37,1,3,239.5,68.06166666666667,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer,0
37,21,65.27,1378.11,1,4,291.0,65.6242857142857,Month-to-month,DSL,Yes,No,Yes,No,Bank transfer,0
25,23,21.93,518.76,2,3,6.6,22.554782608695653,Month-to-month,No internet service,No,No,No,Yes,Bank transfer,0
40,8,42.68,364.08,1,4,94.4,45.51,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,0
18,12,87.5,1028.02,1,4,376.5,85.66833333333334,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Credit card,1
58,18,74.18,1357.39,0,4,286.6,75.41055555555556,One year,Fiber optic,No,Yes,No,Yes,Electronic check,0
51,13,84.79,1112.13,0,5,318.8,85.54846153846155,Two year,Fiber optic,Yes,No,Yes,No,Credit card,0
36,72,28.19,2034.1,1,3,9.2,28.251388888888886,Month-to-month,No internet service,No,Yes,No,Yes,Electronic check,0
51,15,76.14,1155.57,0,4,201.2,77.038,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1
39,60,52.08,3108.15,0,3,204.4,51.8025,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0
45,7,61.83,457.68,2,3,193.3,65.38285714285715,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,0
45,72,28.29,2014.62,0,2,5.9,27.980833333333333,Two year,No internet service,No,No,Yes,Yes,Credit card,0
69,29,49.42,1417.12,0,4,100.1,48.866206896551724,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,0
30,1,50.47,47.47,1,4,138.1,47.47,One year,DSL,No,Yes,No,Yes,Credit card,0
51,58,72.11,4192.2,1,3,389.7,72.27931034482758,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0
18,17,48.22,854.53,3,4,203.3,50.26647058823529,Two year,DSL,No,No,No,Yes,Bank transfer,0
58,12,38.71,443.35,0,3,125.4,36.94583333333333,Month-to-month,DSL,No,No,No,No,Credit card,0
41,13,38.07,515.95,0,3,6.3,39.68846153846154,Month-to-month,No internet service,No,Yes,Yes,No,Electronic check,0
46,2,60.76,98.04,1,3,182.7,49.02,Two year,DSL,No,Yes,No,Yes,Bank transfer,0
27,25,79.01,1980.84,2,4,217.2,79.2336,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0
47,16,92.17,1500.42,2,3,216.6,93.77625,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card,0
54,10,35.73,383.75,1,3,7.2,38.375,Month-to-month,No internet service,No,No,Yes,No,Electronic check,0
34,21,41.93,893.33,0,3,4.6,42.539523809523814,Month-to-month,No internet service,No,Yes,Yes,Yes,Credit card,0
68,32,44.31,1431.13,0,5,5.5,44.7228125,Month-to-month,No internet service,Yes,Yes,Yes,Yes,Bank transfer,0
65,17,66.76,1127.53,0,4,439.3,66.32529411764706,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,0
73,7,72.83,537.23,0,4,376.0,76.74714285714286,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1
43,67,74.38,4996.8,0,5,272.8,74.57910447761195,One year,Fiber optic,No,Yes,Yes,No,Electronic check,0
38,15,18.0,330.83,0,1,0.0,22.055333333333333,Month-to-month,No internet service,No,No,No,No,Electronic check,1
42,25,49.35,1238.51,3,3,212.5,49.5404,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,0
50,13,59.06,765.25,1,3,212.0,58.86538461538461,One year,DSL,No,No,Yes,Yes,Electronic check,0
39,8,48.2,368.8,0,5,155.5,46.1,Month-to-month,DSL,Yes,Yes,No,Yes,Mailed check,0
66,5,18.0,83.84,0,4,0.0,16.768,Month-to-month,No internet service,No,Yes,No,Yes,Bank transfer,0
34,22,90.25,1984.69,0,4,385.1,90.21318181818182,One year,Fiber optic,Yes,Yes,Yes,Yes,Credit card,0
58,21,61.68,1341.84,2,3,174.0,63.89714285714285,Month-to-month,DSL,No,Yes,Yes,No,Electronic check,1
39,22,62.06,1366.91,1,4,81.3,62.13227272727273,Month-to-month,DSL,Yes,Yes,No,Yes,Electronic check,1
61,28,71.05,1978.96,0,4,239.5,70.67714285714285,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,0
38,10,64.51,684.03,0,5,97.9,68.40299999999999,One year,DSL,No,No,Yes,Yes,Bank transfer,0
50,18,49.12,836.47,0,3,69.9,46.470555555555556,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,0
59,48,39.76,1907.86,1,5,126.7,39.74708333333333,Month-to-month,DSL,No,No,No,No,Mailed check,0
46,9,73.95,643.26,3,3,332.9,71.47333333333333,Two year,Fiber optic,No,Yes,No,No,Electronic check,0
39,16,19.98,286.03,0,3,4.4,17.876875,One year,No internet service,No,No,No,Yes,Electronic check,0
55,30,46.26,1407.28,1,4,4.8,46.90933333333333,Two year,No internet service,Yes,Yes,Yes,No,Bank transfer,0
35,9,30.82,292.34,0,4,6.7,32.48222222222222,Month-to-month,No internet service,No,Yes,No,Yes,Mailed check,1
69,11,30.48,325.16,0,5,3.2,29.560000000000002,Two year,No internet service,Yes,No,No,Yes,Credit card,0
24,24,52.77,1279.76,3,2,134.2,53.32333333333333,Two year,DSL,Yes,No,Yes,Yes,Credit card,0
28,3,18.0,48.52,0,5,5.6,16.173333333333336,One year,No internet service,No,No,No,No,Mailed check,0
52,3,26.65,61.16,1,2,8.3,20.386666666666667,Month-to-month,No internet service,No,Yes,No,No,Mailed check,0
55,18,54.99,981.26,1,4,98.9,54.51444444444444,Two year,DSL,Yes,Yes,No,Yes,Credit card,0
54,8,60.61,520.41,1,4,160.4,65.05125,Month-to-month,DSL,No,No,Yes,No,Electronic check,0
59,19,31.38,586.47,0,4,3.4,30.86684210526316,Two year,No internet service,No,Yes,No,Yes,Electronic check,0
56,4,33.5,144.5,1,2,2.2,36.125,One year,No internet service,Yes,Yes,No,Yes,Credit card,0
39,16,79.97,1260.37,0,5,298.1,78.773125,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card,0
46,5,58.32,290.38,0,4,105.4,58.076,Month-to-month,DSL,Yes,No,Yes,No,Electronic check,0
24,17,26.57,434.07,0,4,5.6,25.533529411764704,Two year,No internet service,No,Yes,No,Yes,Mailed check,0
28,15,78.7,1165.83,1,3,278.7,77.722,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
44,28,93.43,2677.88,3,3,229.8,95.63857142857144,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Credit card,0
28,26,59.38,1562.18,0,5,189.5,60.08384615384615,Month-to-month,DSL,No,No,Yes,No,Credit card,0
41,14,33.98,487.23,1,4,5.7,34.80214285714286,Two year,No internet service,No,Yes,Yes,No,Credit card,0
51,15,31.4,458.05,3,1,4.8,30.53666666666667,Two year,No internet service,Yes,No,No,Yes,Mailed check,0
33,6,74.14,461.63,1,4,135.2,76.93833333333333,Month-to-month,DSL,No,Yes,Yes,No,Bank transfer,0
28,31,71.13,2170.54,0,3,181.7,70.01741935483871,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1
27,54,18.0,926.9,0,3,9.3,17.164814814814815,Month-to-month,No internet service,No,No,No,Yes,Electronic check,0
44,42,18.0,762.76,0,5,1.2,18.16095238095238,Month-to-month,No internet service,No,No,Yes,Yes,Electronic check,0
43,10,42.16,398.31,0,4,141.1,39.831,One year,DSL,No,No,No,Yes,Bank transfer,1
46,45,74.46,3344.58,0,4,92.2,74.324,Month-to-month,DSL,Yes,Yes,Yes,Yes,Mailed check,0
36,10,75.77,745.78,0,4,357.5,74.578,One year,Fiber optic,No,No,Yes,No,Bank transfer,0
29,34,43.03,1449.05,0,5,0.0,42.61911764705882,Month-to-month,No internet service,Yes,Yes,Yes,No,Bank transfer,1
18,12,77.92,927.0,1,5,260.7,77.25,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card,1
43,1,62.46,88.55,0,3,184.0,88.55,Two year,DSL,Yes,Yes,No,Yes,Mailed check,0
31,9,86.92,776.15,0,4,255.0,86.23888888888888,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card,0
26,11,70.01,763.98,0,3,341.5,69.45272727272727,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Bank transfer,0
29,54,50.05,2702.92,3,3,5.2,50.05407407407407,Month-to-month,No internet service,Yes,No,Yes,Yes,Bank transfer,0
46,1,48.32,78.31,0,4,154.1,78.31,Month-to-month,DSL,Yes,No,No,No,Electronic check,0
28,72,75.24,5441.49,0,3,186.1,75.57625,Two year,DSL,Yes,Yes,Yes,No,Electronic check,0
57,26,41.16,1066.09,0,4,146.3,41.003461538461536,Two year,DSL,No,No,No,Yes,Electronic check,0
34,6,69.89,433.31,1,3,338.7,72.21833333333333,Two year,Fiber optic,No,No,No,Yes,Electronic check,1
42,7,72.77,518.28,1,5,391.4,74.03999999999999,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,1
57,72,80.77,5788.95,0,4,505.3,80.40208333333334,Two year,Fiber optic,No,No,Yes,Yes,Bank transfer,0
44,20,74.43,1505.41,0,3,236.6,75.2705,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
44,11,87.83,958.84,1,4,205.0,87.16727272727273,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
31,15,69.39,1058.82,1,5,339.8,70.588,One year,Fiber optic,No,No,No,Yes,Bank transfer,0
19,10,50.96,545.54,0,3,251.4,54.553999999999995,One year,Fiber optic,No,No,No,Yes,Electronic check,0
33,47,35.48,1659.2,1,3,6.0,35.30212765957447,One year,No internet service,Yes,Yes,No,Yes,Electronic check,0
63,27,54.6,1463.41,3,3,159.0,54.20037037037037,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,1
60,31,49.45,1546.92,2,4,153.5,49.90064516129033,Month-to-month,DSL,No,Yes,No,No,Mailed check,0
42,68,63.77,4306.76,0,5,196.7,63.33470588235294,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
33,11,74.86,849.65,3,3,418.0,77.24090909090908,One year,Fiber optic,Yes,Yes,No,No,Bank transfer,1
54,70,75.83,5293.58,1,1,262.7,75.62257142857143,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
59,41,56.8,2320.61,1,4,176.1,56.600243902439026,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,0
58,18,70.28,1285.39,1,3,344.0,71.41055555555556,One year,Fiber optic,No,Yes,No,Yes,Bank transfer,1
50,12,18.0,229.12,1,2,5.0,19.093333333333334,Month-to-month,No internet service,No,No,No,No,Bank transfer,1
58,17,89.31,1530.71,1,3,261.9,90.04176470588236,One year,Fiber optic,Yes,Yes,Yes,No,Credit card,1
34,8,26.96,197.21,0,4,7.9,24.65125,Two year,No internet service,No,Yes,Yes,Yes,Mailed check,0
32,7,44.88,340.36,1,5,86.5,48.62285714285714,Month-to-month,DSL,No,Yes,No,Yes,Credit card,0
40,11,54.52,587.94,1,4,141.4,53.44909090909091,Two year,DSL,Yes,No,No,No,Mailed check,0
63,2,68.86,147.92,1,3,78.0,73.96,One year,DSL,Yes,No,Yes,Yes,Mailed check,0
42,11,31.31,355.71,2,3,3.7,32.337272727272726,Month-to-month,No internet service,No,Yes,Yes,Yes,Mailed check,0
53,22,39.2,867.87,0,3,4.1,39.44863636363636,Month-to-month,No internet service,Yes,No,Yes,Yes,Bank transfer,0
42,38,66.24,2558.0,1,4,43.2,67.3157894736842,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0
